Timestamp,Water_Consumption
09/12/2018 00,119.57300000000004
09/12/2018 08,90.52689999999997
09/12/2018 16,155.9198
10/12/2018 00,74.51470000000002
10/12/2018 08,246.91319999999996
10/12/2018 16,112.54140000000002
11/12/2018 00,56.364600000000046
11/12/2018 08,162.45719999999997
11/12/2018 16,77.36189999999996
12/12/2018 00,267.04400000000004
12/12/2018 08,240.92870000000002
12/12/2018 16,83.78979999999997
13/12/2018 00,87.50119999999997
13/12/2018 08,116.43799999999993
13/12/2018 16,179.78970000000015
14/12/2018 00,120.08650000000016
14/12/2018 08,167.4042000000001
14/12/2018 16,134.45240000000007
15/12/2018 00,94.04950000000007
15/12/2018 08,205.02470000000005
15/12/2018 16,257.1543
16/12/2018 00,220.79190000000006
16/12/2018 08,79.74049999999997
16/12/2018 16,186.77719999999997
17/12/2018 00,297.74640000000005
17/12/2018 08,187.9567
17/12/2018 16,91.70989999999996
18/12/2018 00,255.75889999999998
18/12/2018 08,70.9127
18/12/2018 16,288.6472000000001
19/12/2018 00,60.522600000000004
19/12/2018 08,164.44039999999987
19/12/2018 16,174.3858
20/12/2018 00,182.85609999999994
20/12/2018 08,146.58319999999992
20/12/2018 16,139.7395
21/12/2018 00,246.65399999999994
21/12/2018 08,91.67730000000002
21/12/2018 16,59.43909999999996
22/12/2018 00,58.16319999999996
22/12/2018 08,173.30830000000006
22/12/2018 16,195.24959999999987
23/12/2018 00,122.39030000000001
23/12/2018 08,92.06220000000002
23/12/2018 16,196.5378999999999
24/12/2018 00,128.8189
24/12/2018 08,102.05069999999999
24/12/2018 16,162.37829999999997
25/12/2018 00,64.50559999999997
25/12/2018 08,107.0597
25/12/2018 16,136.40819999999994
26/12/2018 00,64.13039999999998
26/12/2018 08,155.97500000000014
26/12/2018 16,75.7599
27/12/2018 00,97.70499999999993
27/12/2018 08,87.85760000000002
27/12/2018 16,266.20990000000006
28/12/2018 00,170.4695
28/12/2018 08,229.8512999999999
28/12/2018 16,245.57199999999978
29/12/2018 00,196.38030000000003
29/12/2018 08,234.34509999999997
29/12/2018 16,133.80930000000004
30/12/2018 00,137.75940000000003
30/12/2018 08,126.47219999999997
30/12/2018 16,75.00949999999997
31/12/2018 00,278.24130000000014
31/12/2018 08,239.0935999999999
31/12/2018 16,129.21380000000002
01/01/2019 00,157.8915
01/01/2019 08,222.05099999999996
01/01/2019 16,144.84080000000006
02/01/2019 00,94.18999999999998
02/01/2019 08,173.81369999999998
02/01/2019 16,100.59730000000003
03/01/2019 00,93.0274
03/01/2019 08,142.98750000000007
03/01/2019 16,113.04490000000001
04/01/2019 00,149.11739999999998
04/01/2019 08,202.24440000000007
04/01/2019 16,187.00389999999996
05/01/2019 00,157.50179999999992
05/01/2019 08,99.26160000000009
05/01/2019 16,211.3161
06/01/2019 00,134.88149999999985
06/01/2019 08,264.6047000000001
06/01/2019 16,219.8245
07/01/2019 00,134.72009999999997
07/01/2019 08,136.20229999999995
07/01/2019 16,215.38640000000004
08/01/2019 00,79.05689999999997
08/01/2019 08,198.4984
08/01/2019 16,193.20929999999993
09/01/2019 00,62.36629999999995
09/01/2019 08,378.10509999999994
09/01/2019 16,233.23389999999992
10/01/2019 00,209.21459999999996
10/01/2019 08,97.00760000000004
10/01/2019 16,155.84840000000008
11/01/2019 00,151.4659000000001
11/01/2019 08,131.38240000000002
11/01/2019 16,195.9216000000001
12/01/2019 00,160.44649999999993
12/01/2019 08,127.77930000000008
12/01/2019 16,283.0009999999999
13/01/2019 00,185.6397000000001
13/01/2019 08,68.3643
13/01/2019 16,103.19350000000007
14/01/2019 00,60.629300000000015
14/01/2019 08,295.68209999999993
14/01/2019 16,152.4297000000001
15/01/2019 00,163.07970000000012
15/01/2019 08,241.61929999999992
15/01/2019 16,120.7563
16/01/2019 00,135.4524
16/01/2019 08,108.5042
16/01/2019 16,72.11639999999997
17/01/2019 00,65.36229999999996
17/01/2019 08,129.04189999999994
17/01/2019 16,238.89319999999995
18/01/2019 00,197.81410000000002
18/01/2019 08,121.09700000000008
18/01/2019 16,282.86799999999994
19/01/2019 00,222.09229999999988
19/01/2019 08,171.14550000000003
19/01/2019 16,240.80740000000011
20/01/2019 00,356.76749999999976
20/01/2019 08,96.57010000000004
20/01/2019 16,218.56509999999994
21/01/2019 00,116.40559999999999
21/01/2019 08,97.41400000000004
21/01/2019 16,115.81430000000006
22/01/2019 00,270.2866999999999
22/01/2019 08,212.0750999999999
22/01/2019 16,202.9495
23/01/2019 00,131.2301
23/01/2019 08,80.70779999999999
23/01/2019 16,255.21880000000004
24/01/2019 00,129.82040000000015
24/01/2019 08,221.1447
24/01/2019 16,80.48650000000002
25/01/2019 00,221.72100000000006
25/01/2019 08,158.63279999999997
25/01/2019 16,131.44979999999998
26/01/2019 00,148.94750000000005
26/01/2019 08,102.43629999999999
26/01/2019 16,160.93380000000002
27/01/2019 00,263.86910000000006
27/01/2019 08,104.02629999999999
27/01/2019 16,111.54870000000003
28/01/2019 00,235.3660999999999
28/01/2019 08,128.5233
28/01/2019 16,83.32839999999996
29/01/2019 00,304.37980000000005
29/01/2019 08,112.29309999999998
29/01/2019 16,169.03150000000005
30/01/2019 00,107.33160000000005
30/01/2019 08,247.25940000000003
30/01/2019 16,160.83950000000002
31/01/2019 00,123.46890000000002
31/01/2019 08,278.35739999999987
31/01/2019 16,104.49519999999998
01/02/2019 00,108.79520000000007
01/02/2019 08,129.79109999999991
01/02/2019 16,111.90760000000006
02/02/2019 00,184.48990000000006
02/02/2019 08,233.9480000000001
02/02/2019 16,286.2296
03/02/2019 00,161.65400000000005
03/02/2019 08,283.29470000000003
03/02/2019 16,170.51600000000002
04/02/2019 00,170.26209999999995
04/02/2019 08,54.70480000000002
04/02/2019 16,178.5452999999999
05/02/2019 00,97.84639999999999
05/02/2019 08,103.06379999999994
05/02/2019 16,185.49919999999995
06/02/2019 00,180.0303
06/02/2019 08,117.58670000000005
06/02/2019 16,92.08650000000003
07/02/2019 00,149.54139999999998
07/02/2019 08,135.07930000000007
07/02/2019 16,159.2983000000001
08/02/2019 00,239.3195999999999
08/02/2019 08,248.1572000000002
08/02/2019 16,253.96189999999996
09/02/2019 00,275.06429999999995
09/02/2019 08,155.68590000000003
09/02/2019 16,86.2593
10/02/2019 00,129.87580000000008
10/02/2019 08,99.58950000000003
10/02/2019 16,97.93780000000001
11/02/2019 00,145.98850000000002
11/02/2019 08,181.05700000000002
11/02/2019 16,116.95350000000008
12/02/2019 00,201.27259999999995
12/02/2019 08,298.37459999999993
12/02/2019 16,233.40169999999995
13/02/2019 00,118.04120000000003
13/02/2019 08,68.17830000000002
13/02/2019 16,50.13559999999998
14/02/2019 00,139.0312
14/02/2019 08,179.16519999999997
14/02/2019 16,245.98559999999998
15/02/2019 00,192.61819999999992
15/02/2019 08,107.3197
15/02/2019 16,173.12980000000007
16/02/2019 00,266.7998999999998
16/02/2019 08,158.29009999999994
16/02/2019 16,44.58910000000001
17/02/2019 00,91.6766
17/02/2019 08,222.65900000000002
17/02/2019 16,123.48560000000002
18/02/2019 00,101.21200000000005
18/02/2019 08,261.4736
18/02/2019 16,162.6482
19/02/2019 00,142.81859999999992
19/02/2019 08,228.87730000000008
19/02/2019 16,120.36840000000008
20/02/2019 00,308.5966999999999
20/02/2019 08,222.81889999999999
20/02/2019 16,120.78170000000001
21/02/2019 00,245.97089999999997
21/02/2019 08,97.04849999999996
21/02/2019 16,175.94380000000004
22/02/2019 00,62.41520000000001
22/02/2019 08,95.96249999999996
22/02/2019 16,256.5668999999999
23/02/2019 00,131.44109999999995
23/02/2019 08,95.05420000000002
23/02/2019 16,51.808600000000006
24/02/2019 00,87.824
24/02/2019 08,69.42560000000006
24/02/2019 16,158.74760000000003
25/02/2019 00,105.14179999999999
25/02/2019 08,116.96650000000004
25/02/2019 16,140.56170000000003
26/02/2019 00,107.32109999999992
26/02/2019 08,222.15849999999992
26/02/2019 16,253.77250000000006
27/02/2019 00,285.1384999999999
27/02/2019 08,266.50359999999984
27/02/2019 16,157.6108
28/02/2019 00,85.3686
28/02/2019 08,120.58020000000005
28/02/2019 16,77.39089999999996
01/03/2019 00,111.90200000000004
01/03/2019 08,173.45430000000016
01/03/2019 16,91.0905
02/03/2019 00,166.25529999999992
02/03/2019 08,85.822
02/03/2019 16,257.6716
03/03/2019 00,175.0591
03/03/2019 08,112.83050000000001
03/03/2019 16,233.91469999999993
04/03/2019 00,207.86870000000008
04/03/2019 08,180.12740000000005
04/03/2019 16,137.46240000000006
05/03/2019 00,179.81490000000002
05/03/2019 08,99.22320000000003
05/03/2019 16,132.10489999999993
06/03/2019 00,181.70809999999986
06/03/2019 08,118.97139999999997
06/03/2019 16,262.69109999999984
07/03/2019 00,209.08390000000003
07/03/2019 08,130.525
07/03/2019 16,69.10720000000003
08/03/2019 00,164.27969999999993
08/03/2019 08,84.17779999999998
08/03/2019 16,205.5882
09/03/2019 00,127.3398
09/03/2019 08,91.91589999999995
09/03/2019 16,124.22150000000003
10/03/2019 00,242.3238
10/03/2019 08,212.7432
10/03/2019 16,133.4525
11/03/2019 00,176.95300000000003
11/03/2019 08,222.3802
11/03/2019 16,70.57180000000004
12/03/2019 00,172.47580000000005
12/03/2019 08,119.92980000000003
12/03/2019 16,95.24199999999999
13/03/2019 00,155.15649999999994
13/03/2019 08,63.17590000000003
13/03/2019 16,98.0344
14/03/2019 00,98.9103
14/03/2019 08,256.9804
14/03/2019 16,90.92449999999994
15/03/2019 00,123.3375
15/03/2019 08,186.4871000000001
15/03/2019 16,163.21710000000004
16/03/2019 00,150.62309999999997
16/03/2019 08,210.31249999999986
16/03/2019 16,65.98790000000004
17/03/2019 00,175.35260000000005
17/03/2019 08,126.78130000000009
17/03/2019 16,215.37260000000006
18/03/2019 00,208.78400000000005
18/03/2019 08,171.17500000000004
18/03/2019 16,194.10969999999998
19/03/2019 00,138.983
19/03/2019 08,86.09300000000009
19/03/2019 16,132.25469999999996
20/03/2019 00,190.17530000000002
20/03/2019 08,99.60690000000002
20/03/2019 16,151.6450999999999
21/03/2019 00,72.83779999999997
21/03/2019 08,158.6687
21/03/2019 16,184.06280000000007
22/03/2019 00,212.9955
22/03/2019 08,110.73959999999995
22/03/2019 16,119.8796
23/03/2019 00,172.39260000000002
23/03/2019 08,81.45100000000004
23/03/2019 16,113.34380000000003
24/03/2019 00,154.71569999999997
24/03/2019 08,143.2702999999999
24/03/2019 16,189.83699999999993
25/03/2019 00,214.16339999999997
25/03/2019 08,135.26260000000002
25/03/2019 16,162.80230000000012
26/03/2019 00,121.73190000000002
26/03/2019 08,138.06010000000006
26/03/2019 16,67.79549999999999
27/03/2019 00,299.0433999999999
27/03/2019 08,128.45470000000006
27/03/2019 16,137.55359999999993
28/03/2019 00,113.98609999999994
28/03/2019 08,170.84490000000014
28/03/2019 16,223.81799999999996
29/03/2019 00,141.70699999999988
29/03/2019 08,192.0708
29/03/2019 16,219.5947
30/03/2019 00,268.7384
30/03/2019 08,117.30239999999999
30/03/2019 16,207.56760000000006
31/03/2019 00,179.9895000000001
31/03/2019 08,235.4777999999999
31/03/2019 16,66.23009999999998
01/04/2019 00,217.9268000000001
01/04/2019 08,186.94169999999997
01/04/2019 16,81.08100000000002
02/04/2019 00,111.89390000000004
02/04/2019 08,113.99989999999998
02/04/2019 16,149.5065
03/04/2019 00,196.44220000000004
03/04/2019 08,46.3645
03/04/2019 16,198.35909999999996
04/04/2019 00,169.47239999999988
04/04/2019 08,244.0389000000001
04/04/2019 16,222.95210000000006
05/04/2019 00,173.75290000000012
05/04/2019 08,88.56210000000002
05/04/2019 16,257.57819999999975
06/04/2019 00,173.07699999999994
06/04/2019 08,75.3227
06/04/2019 16,201.40980000000002
07/04/2019 00,177.8628000000001
07/04/2019 08,269.0189000000001
07/04/2019 16,107.67919999999995
08/04/2019 00,96.63169999999998
08/04/2019 08,229.77800000000008
08/04/2019 16,125.40460000000004
09/04/2019 00,117.50490000000002
09/04/2019 08,205.9160999999999
09/04/2019 16,325.3093
10/04/2019 00,234.26770000000005
10/04/2019 08,98.6045
10/04/2019 16,142.87060000000002
11/04/2019 00,218.09150000000005
11/04/2019 08,129.4518
11/04/2019 16,135.7673999999999
12/04/2019 00,280.94630000000006
12/04/2019 08,76.55889999999998
12/04/2019 16,72.51930000000004
13/04/2019 00,296.33979999999985
13/04/2019 08,94.27529999999996
13/04/2019 16,166.83899999999997
14/04/2019 00,162.31369999999993
14/04/2019 08,266.8832999999999
14/04/2019 16,102.44229999999996
15/04/2019 00,95.62710000000007
15/04/2019 08,267.75520000000006
15/04/2019 16,202.01759999999996
16/04/2019 00,278.43919999999986
16/04/2019 08,174.75040000000007
16/04/2019 16,120.9624
17/04/2019 00,111.77810000000004
17/04/2019 08,291.60479999999967
17/04/2019 16,168.553
18/04/2019 00,113.08920000000002
18/04/2019 08,168.64470000000006
18/04/2019 16,80.3245
19/04/2019 00,165.45170000000016
19/04/2019 08,188.10049999999998
19/04/2019 16,174.46249999999998
20/04/2019 00,134.65009999999992
20/04/2019 08,157.37229999999994
20/04/2019 16,179.4573
21/04/2019 00,73.45960000000005
21/04/2019 08,102.10090000000005
21/04/2019 16,184.49140000000003
22/04/2019 00,76.3187
22/04/2019 08,214.6866
22/04/2019 16,203.71229999999997
23/04/2019 00,107.12240000000001
23/04/2019 08,135.36659999999992
23/04/2019 16,80.1065
24/04/2019 00,106.0681
24/04/2019 08,223.47029999999998
24/04/2019 16,213.4416
25/04/2019 00,111.87319999999995
25/04/2019 08,179.0348999999999
25/04/2019 16,80.29939999999996
26/04/2019 00,195.7482000000001
26/04/2019 08,113.67370000000003
26/04/2019 16,182.46880000000002
27/04/2019 00,92.64319999999998
27/04/2019 08,171.74980000000002
27/04/2019 16,126.56259999999995
28/04/2019 00,306.5183000000001
28/04/2019 08,222.33959999999996
28/04/2019 16,173.3179
29/04/2019 00,113.90910000000004
29/04/2019 08,204.34670000000008
29/04/2019 16,214.1009
30/04/2019 00,279.34069999999997
30/04/2019 08,75.28300000000002
30/04/2019 16,250.36409999999995
01/05/2019 00,89.20970000000003
01/05/2019 08,71.0377
01/05/2019 16,88.10070000000003
02/05/2019 00,241.17559999999995
02/05/2019 08,129.93289999999996
02/05/2019 16,260.0372
03/05/2019 00,158.08050000000017
03/05/2019 08,212.05029999999988
03/05/2019 16,146.84490000000008
04/05/2019 00,175.29649999999995
04/05/2019 08,223.41149999999993
04/05/2019 16,134.45540000000005
05/05/2019 00,124.79610000000004
05/05/2019 08,160.09899999999993
05/05/2019 16,123.46400000000001
06/05/2019 00,254.81479999999996
06/05/2019 08,103.20610000000005
06/05/2019 16,140.31259999999997
07/05/2019 00,77.72919999999999
07/05/2019 08,142.29510000000002
07/05/2019 16,136.93300000000002
08/05/2019 00,140.61209999999994
08/05/2019 08,141.22509999999994
08/05/2019 16,356.56350000000003
09/05/2019 00,188.06830000000005
09/05/2019 08,193.24380000000016
09/05/2019 16,224.3368999999999
10/05/2019 00,151.1941
10/05/2019 08,131.694
10/05/2019 16,111.05120000000001
11/05/2019 00,238.12720000000007
11/05/2019 08,212.54000000000005
11/05/2019 16,78.46079999999999
12/05/2019 00,209.63209999999995
12/05/2019 08,322.1086
12/05/2019 16,221.18750000000009
13/05/2019 00,71.02479999999997
13/05/2019 08,242.33540000000008
13/05/2019 16,187.47940000000003
14/05/2019 00,108.00510000000003
14/05/2019 08,84.61520000000002
14/05/2019 16,188.65480000000008
15/05/2019 00,93.13760000000002
15/05/2019 08,141.3167
15/05/2019 16,222.56929999999994
16/05/2019 00,93.84789999999994
16/05/2019 08,233.67399999999995
16/05/2019 16,135.68609999999993
17/05/2019 00,206.74140000000006
17/05/2019 08,78.46309999999998
17/05/2019 16,160.90760000000003
18/05/2019 00,94.78589999999997
18/05/2019 08,107.45210000000009
18/05/2019 16,156.4846
19/05/2019 00,150.14529999999993
19/05/2019 08,108.55530000000005
19/05/2019 16,227.3851
20/05/2019 00,168.95489999999998
20/05/2019 08,272.6179
20/05/2019 16,61.04140000000001
21/05/2019 00,161.0971999999999
21/05/2019 08,154.96310000000005
21/05/2019 16,218.68229999999988
22/05/2019 00,207.93320000000006
22/05/2019 08,104.72039999999996
22/05/2019 16,249.66980000000007
23/05/2019 00,153.03210000000004
23/05/2019 08,181.31530000000004
23/05/2019 16,255.4362000000001
24/05/2019 00,221.95029999999988
24/05/2019 08,117.42820000000005
24/05/2019 16,136.8895
25/05/2019 00,175.03429999999997
25/05/2019 08,155.73089999999993
25/05/2019 16,87.75469999999996
26/05/2019 00,204.46669999999995
26/05/2019 08,166.88870000000003
26/05/2019 16,82.90779999999997
27/05/2019 00,56.14729999999999
27/05/2019 08,136.31889999999999
27/05/2019 16,328.2150000000002
28/05/2019 00,209.92509999999996
28/05/2019 08,220.21999999999997
28/05/2019 16,106.42329999999997
29/05/2019 00,143.95989999999995
29/05/2019 08,229.99250000000004
29/05/2019 16,112.60770000000002
30/05/2019 00,245.35049999999998
30/05/2019 08,61.52739999999998
30/05/2019 16,88.29600000000002
31/05/2019 00,333.53809999999993
31/05/2019 08,80.87990000000009
31/05/2019 16,303.1211000000002
01/06/2019 00,101.00849999999998
01/06/2019 08,145.3529000000001
01/06/2019 16,331.6994
02/06/2019 00,243.584
02/06/2019 08,123.20319999999998
02/06/2019 16,129.08140000000006
03/06/2019 00,193.8501
03/06/2019 08,61.297699999999985
03/06/2019 16,103.30019999999993
04/06/2019 00,97.69549999999998
04/06/2019 08,148.80540000000005
04/06/2019 16,257.3127000000001
05/06/2019 00,226.9260000000001
05/06/2019 08,277.75229999999993
05/06/2019 16,110.90800000000002
06/06/2019 00,111.7931
06/06/2019 08,310.2282000000001
06/06/2019 16,273.6958000000001
07/06/2019 00,129.9928999999999
07/06/2019 08,171.00409999999994
07/06/2019 16,208.86990000000003
08/06/2019 00,186.73049999999995
08/06/2019 08,195.2480000000001
08/06/2019 16,166.20330000000004
09/06/2019 00,85.03710000000002
09/06/2019 08,146.85740000000004
09/06/2019 16,203.69299999999993
10/06/2019 00,169.85019999999997
10/06/2019 08,115.90710000000003
10/06/2019 16,219.97220000000016
11/06/2019 00,139.8068
11/06/2019 08,333.7679
11/06/2019 16,142.5729
12/06/2019 00,137.90730000000002
12/06/2019 08,174.56939999999997
12/06/2019 16,140.24849999999995
13/06/2019 00,139.74979999999994
13/06/2019 08,143.47920000000002
13/06/2019 16,222.26509999999988
14/06/2019 00,61.075499999999984
14/06/2019 08,106.9078
14/06/2019 16,219.96109999999987
15/06/2019 00,153.7989
15/06/2019 08,147.38940000000002
15/06/2019 16,133.3959
16/06/2019 00,190.50409999999988
16/06/2019 08,206.0060000000002
16/06/2019 16,111.14419999999998
17/06/2019 00,81.37049999999999
17/06/2019 08,146.30450000000002
17/06/2019 16,184.39300000000011
18/06/2019 00,123.9737
18/06/2019 08,281.4741
18/06/2019 16,186.8836000000001
19/06/2019 00,208.8849000000001
19/06/2019 08,162.0891000000001
19/06/2019 16,82.30789999999999
20/06/2019 00,241.38259999999994
20/06/2019 08,139.02570000000003
20/06/2019 16,115.05519999999997
21/06/2019 00,166.69570000000004
21/06/2019 08,101.41149999999999
21/06/2019 16,165.64849999999996
22/06/2019 00,134.16109999999992
22/06/2019 08,93.57809999999998
22/06/2019 16,177.41190000000006
23/06/2019 00,253.53390000000007
23/06/2019 08,177.9358000000001
23/06/2019 16,96.0526
24/06/2019 00,163.96940000000004
24/06/2019 08,118.4252
24/06/2019 16,149.31770000000006
25/06/2019 00,163.46599999999995
25/06/2019 08,132.73610000000008
25/06/2019 16,77.72859999999999
26/06/2019 00,56.58990000000001
26/06/2019 08,43.5902
26/06/2019 16,200.21090000000004
27/06/2019 00,151.89899999999994
27/06/2019 08,135.06260000000003
27/06/2019 16,104.91940000000001
28/06/2019 00,189.79890000000003
28/06/2019 08,81.39409999999997
28/06/2019 16,200.2587999999999
29/06/2019 00,108.75620000000002
29/06/2019 08,137.62399999999997
29/06/2019 16,131.2299
30/06/2019 00,111.76240000000001
30/06/2019 08,143.60290000000003
30/06/2019 16,170.41379999999992
01/07/2019 00,236.36410000000015
01/07/2019 08,265.52990000000005
01/07/2019 16,213.3892999999999
02/07/2019 00,141.21490000000017
02/07/2019 08,153.95080000000004
02/07/2019 16,93.84159999999994
03/07/2019 00,114.0505000000001
03/07/2019 08,133.98630000000006
03/07/2019 16,84.32269999999997
04/07/2019 00,174.0544999999999
04/07/2019 08,215.7648999999999
04/07/2019 16,150.13759999999996
05/07/2019 00,185.49560000000002
05/07/2019 08,56.0434
05/07/2019 16,104.37779999999997
06/07/2019 00,52.64980000000005
06/07/2019 08,226.70799999999988
06/07/2019 16,225.75029999999995
07/07/2019 00,158.62740000000014
07/07/2019 08,93.57479999999995
07/07/2019 16,73.35610000000001
08/07/2019 00,172.24650000000003
08/07/2019 08,232.2705
08/07/2019 16,235.05710000000013
09/07/2019 00,100.76250000000007
09/07/2019 08,162.5324
09/07/2019 16,195.03979999999999
10/07/2019 00,140.55669999999995
10/07/2019 08,102.65190000000001
10/07/2019 16,280.5836
11/07/2019 00,164.85600000000002
11/07/2019 08,262.1450000000001
11/07/2019 16,108.1148
12/07/2019 00,171.22150000000005
12/07/2019 08,59.442899999999945
12/07/2019 16,246.88479999999993
13/07/2019 00,138.94259999999997
13/07/2019 08,111.30990000000001
13/07/2019 16,230.3980000000001
14/07/2019 00,279.3182999999999
14/07/2019 08,155.74789999999993
14/07/2019 16,145.19689999999989
15/07/2019 00,199.35739999999996
15/07/2019 08,113.92970000000003
15/07/2019 16,142.91259999999994
16/07/2019 00,153.53330000000003
16/07/2019 08,207.39540000000005
16/07/2019 16,232.85060000000001
17/07/2019 00,101.54110000000003
17/07/2019 08,225.7514000000001
17/07/2019 16,98.80930000000002
18/07/2019 00,209.69170000000014
18/07/2019 08,184.2226999999999
18/07/2019 16,82.80109999999995
19/07/2019 00,160.47560000000004
19/07/2019 08,59.95260000000001
19/07/2019 16,108.94060000000009
20/07/2019 00,275.6781
20/07/2019 08,162.0277
20/07/2019 16,105.32459999999998
21/07/2019 00,154.33889999999997
21/07/2019 08,311.7554000000002
21/07/2019 16,251.68460000000007
22/07/2019 00,210.09089999999992
22/07/2019 08,240.36220000000014
22/07/2019 16,196.39280000000002
23/07/2019 00,207.44520000000003
23/07/2019 08,165.24089999999995
23/07/2019 16,187.5334000000001
24/07/2019 00,289.4837000000001
24/07/2019 08,155.66760000000014
24/07/2019 16,195.63840000000005
25/07/2019 00,155.49900000000002
25/07/2019 08,280.16270000000003
25/07/2019 16,309.1746999999998
26/07/2019 00,189.50400000000002
26/07/2019 08,125.01939999999996
26/07/2019 16,96.40299999999996
27/07/2019 00,178.16060000000004
27/07/2019 08,172.56310000000005
27/07/2019 16,360.6970999999999
28/07/2019 00,207.46770000000004
28/07/2019 08,180.97430000000023
28/07/2019 16,183.9224
29/07/2019 00,231.91219999999998
29/07/2019 08,110.07010000000002
29/07/2019 16,95.03449999999997
30/07/2019 00,57.99839999999999
30/07/2019 08,263.68289999999996
30/07/2019 16,358.9514999999999
31/07/2019 00,166.37380000000013
31/07/2019 08,61.87189999999996
31/07/2019 16,75.04040000000003
01/08/2019 00,71.58750000000002
01/08/2019 08,156.5393000000001
01/08/2019 16,80.0837
02/08/2019 00,68.88399999999999
02/08/2019 08,239.87709999999998
02/08/2019 16,171.02590000000004
03/08/2019 00,116.35459999999995
03/08/2019 08,134.9883
03/08/2019 16,232.95850000000007
04/08/2019 00,167.2321000000001
04/08/2019 08,207.62029999999996
04/08/2019 16,214.90709999999999
05/08/2019 00,120.69409999999999
05/08/2019 08,149.1464
05/08/2019 16,218.4776
06/08/2019 00,112.76599999999999
06/08/2019 08,194.90339999999998
06/08/2019 16,176.50930000000008
07/08/2019 00,247.78199999999998
07/08/2019 08,215.83490000000018
07/08/2019 16,175.93340000000003
08/08/2019 00,120.13840000000002
08/08/2019 08,304.1642
08/08/2019 16,172.49310000000003
09/08/2019 00,98.64689999999999
09/08/2019 08,64.16430000000003
09/08/2019 16,110.47259999999997
10/08/2019 00,223.1641
10/08/2019 08,103.37590000000002
10/08/2019 16,85.33540000000008
11/08/2019 00,141.3332999999999
11/08/2019 08,177.73299999999995
11/08/2019 16,278.57749999999993
12/08/2019 00,184.73550000000014
12/08/2019 08,275.1027000000002
12/08/2019 16,200.5425000000002
13/08/2019 00,261.3403
13/08/2019 08,130.18759999999997
13/08/2019 16,243.9841000000003
14/08/2019 00,117.89470000000003
14/08/2019 08,128.36659999999995
14/08/2019 16,87.83760000000001
15/08/2019 00,176.38260000000002
15/08/2019 08,129.82210000000003
15/08/2019 16,117.5052
16/08/2019 00,99.3313
16/08/2019 08,113.19310000000007
16/08/2019 16,116.35090000000002
17/08/2019 00,102.72109999999996
17/08/2019 08,80.07119999999999
17/08/2019 16,123.05290000000001
18/08/2019 00,216.90309999999997
18/08/2019 08,291.61779999999993
18/08/2019 16,99.68779999999998
19/08/2019 00,169.36800000000002
19/08/2019 08,74.08439999999996
19/08/2019 16,67.9413
20/08/2019 00,279.5583000000001
20/08/2019 08,111.71959999999997
20/08/2019 16,79.95200000000007
21/08/2019 00,117.12910000000002
21/08/2019 08,231.21919999999983
21/08/2019 16,57.4726
22/08/2019 00,235.4034
22/08/2019 08,408.24439999999987
22/08/2019 16,90.83440000000002
23/08/2019 00,114.38369999999999
23/08/2019 08,151.50349999999995
23/08/2019 16,210.9929999999999
24/08/2019 00,231.87900000000002
24/08/2019 08,109.14290000000001
24/08/2019 16,175.8836000000001
25/08/2019 00,81.5369
25/08/2019 08,109.43329999999993
25/08/2019 16,216.17860000000005
26/08/2019 00,130.88200000000003
26/08/2019 08,52.7222
26/08/2019 16,161.81630000000007
27/08/2019 00,185.19949999999997
27/08/2019 08,134.80180000000007
27/08/2019 16,132.38119999999992
28/08/2019 00,148.41209999999998
28/08/2019 08,220.64159999999993
28/08/2019 16,143.7767
29/08/2019 00,105.6067
29/08/2019 08,211.21
29/08/2019 16,94.09039999999999
30/08/2019 00,120.88329999999998
30/08/2019 08,262.3010999999999
30/08/2019 16,201.85520000000005
31/08/2019 00,143.96460000000008
31/08/2019 08,197.76569999999992
31/08/2019 16,98.74710000000003
01/09/2019 00,122.15199999999999
01/09/2019 08,193.31249999999977
01/09/2019 16,50.196500000000015
02/09/2019 00,116.1931
02/09/2019 08,185.20950000000002
02/09/2019 16,198.91250000000002
03/09/2019 00,114.1366
03/09/2019 08,228.26789999999994
03/09/2019 16,324.7721999999999
04/09/2019 00,101.86699999999998
04/09/2019 08,121.57930000000002
04/09/2019 16,305.32389999999975
05/09/2019 00,214.01940000000002
05/09/2019 08,61.867000000000004
05/09/2019 16,141.69820000000004
06/09/2019 00,151.19840000000013
06/09/2019 08,136.80599999999995
06/09/2019 16,151.94069999999988
07/09/2019 00,148.22419999999994
07/09/2019 08,69.12829999999998
07/09/2019 16,79.65900000000002
08/09/2019 00,181.7648
08/09/2019 08,88.507
08/09/2019 16,150.78779999999998
09/09/2019 00,130.12680000000003
09/09/2019 08,132.49609999999996
09/09/2019 16,92.59579999999997
10/09/2019 00,96.61520000000006
10/09/2019 08,170.6517
10/09/2019 16,195.5761999999998
11/09/2019 00,85.27050000000003
11/09/2019 08,136.8678
11/09/2019 16,142.49909999999997
12/09/2019 00,236.81539999999998
12/09/2019 08,268.73960000000005
12/09/2019 16,303.52759999999995
13/09/2019 00,309.02369999999985
13/09/2019 08,192.73990000000015
13/09/2019 16,74.56469999999999
14/09/2019 00,189.67840000000007
14/09/2019 08,151.64990000000006
14/09/2019 16,196.0291
15/09/2019 00,238.11509999999984
15/09/2019 08,286.1096000000002
15/09/2019 16,189.8694000000001
16/09/2019 00,252.44800000000015
16/09/2019 08,242.54469999999998
16/09/2019 16,178.48630000000006
